Id,WnvPresent
1,0.03559481
2,0.017988862
3,0.009190306
4,0.0006904543
5,0.0006904543
6,0.0006904543
7,0.03559481
8,0.0006904543
9,0.033816673
10,0.028994124
11,0.022538165
12,0.003444768
13,0.003444768
14,0.003444768
15,0.033816673
16,0.003444768
17,0.03559481
18,0.017988862
19,0.009190306
20,0.0006904543
21,0.0006904543
22,0.0006904543
23,0.03559481
24,0.0006904543
25,0.07668654
26,0.0395901
27,0.027801601
28,0.0018181725
29,0.0018181725
30,0.0018181725
31,0.07668654
32,0.0018181725
33,0.033816673
34,0.028994124
35,0.022538165
36,0.003444768
37,0.003444768
38,0.003444768
39,0.033816673
40,0.003444768
41,0.1711615
42,0.11763844
43,0.08744607
44,0.011615961
45,0.011615961
46,0.011615961
47,0.1711615
48,0.011615961
49,0.033816673
50,0.028994124
51,0.022538165
52,0.003444768
53,0.003444768
54,0.003444768
55,0.033816673
56,0.003444768
57,0.033816673
58,0.028994124
59,0.022538165
60,0.003444768
61,0.003444768
62,0.003444768
63,0.033816673
64,0.003444768
65,0.1711615
66,0.11763844
67,0.08744607
68,0.011615961
69,0.011615961
70,0.011615961
71,0.1711615
72,0.011615961
73,0.03559481
74,0.017988862
75,0.009190306
76,0.0006904543
77,0.0006904543
78,0.0006904543
79,0.03559481
80,0.0006904543
81,0.1711615
82,0.11763844
83,0.08744607
84,0.011615961
85,0.011615961
86,0.011615961
87,0.1711615
88,0.011615961
89,0.1711615
90,0.11763844
91,0.08744607
92,0.011615961
93,0.011615961
94,0.011615961
95,0.1711615
96,0.011615961
97,0.03559481
98,0.017988862
99,0.009190306
100,0.0006904543
101,0.0006904543
102,0.0006904543
103,0.03559481
104,0.0006904543
105,0.033816673
106,0.028994124
107,0.022538165
108,0.003444768
109,0.003444768
110,0.003444768
111,0.033816673
112,0.003444768
113,0.046527915
114,0.026344227
115,0.012115032
116,0.0010194941
117,0.0010194941
118,0.0010194941
119,0.046527915
120,0.0010194941
121,0.033816673
122,0.028994124
123,0.022538165
124,0.003444768
125,0.003444768
126,0.003444768
127,0.033816673
128,0.003444768
129,0.033816673
130,0.028994124
131,0.022538165
132,0.003444768
133,0.003444768
134,0.003444768
135,0.033816673
136,0.003444768
137,0.1711615
138,0.11763844
139,0.08744607
140,0.011615961
141,0.011615961
142,0.011615961
143,0.1711615
144,0.011615961
145,0.07668654
146,0.0395901
147,0.027801601
148,0.0018181725
149,0.0018181725
150,0.0018181725
151,0.07668654
152,0.0018181725
153,0.07668654
154,0.0395901
155,0.027801601
156,0.0018181725
157,0.0018181725
158,0.0018181725
159,0.07668654
160,0.0018181725
161,0.07668654
162,0.0395901
163,0.027801601
164,0.0018181725
165,0.0018181725
166,0.0018181725
167,0.07668654
168,0.0018181725
169,0.033816673
170,0.028994124
171,0.022538165
172,0.003444768
173,0.003444768
174,0.003444768
175,0.033816673
176,0.003444768
177,0.033816673
178,0.028994124
179,0.022538165
180,0.003444768
181,0.003444768
182,0.003444768
183,0.033816673
184,0.003444768
185,0.07668654
186,0.0395901
187,0.027801601
188,0.0018181725
189,0.0018181725
190,0.0018181725
191,0.07668654
192,0.0018181725
193,0.1711615
194,0.11763844
195,0.08744607
196,0.011615961
197,0.011615961
198,0.011615961
199,0.1711615
200,0.011615961
201,0.13580744
202,0.07235288
203,0.051330205
204,0.0038948727
205,0.0038948727
206,0.0038948727
207,0.13580744
208,0.0038948727
209,0.1711615
210,0.11763844
211,0.08744607
212,0.011615961
213,0.011615961
214,0.011615961
215,0.1711615
216,0.011615961
217,0.13580744
218,0.07235288
219,0.051330205
220,0.0038948727
221,0.0038948727
222,0.0038948727
223,0.13580744
224,0.0038948727
225,0.033816673
226,0.028994124
227,0.022538165
228,0.003444768
229,0.003444768
230,0.003444768
231,0.033816673
232,0.003444768
233,0.13580744
234,0.07235288
235,0.051330205
236,0.0038948727
237,0.0038948727
238,0.0038948727
239,0.13580744
240,0.0038948727
241,0.033816673
242,0.028994124
243,0.022538165
244,0.003444768
245,0.003444768
246,0.003444768
247,0.033816673
248,0.003444768
249,0.13580744
250,0.07235288
251,0.051330205
252,0.0038948727
253,0.0038948727
254,0.0038948727
255,0.13580744
256,0.0038948727
257,0.033816673
258,0.028994124
259,0.022538165
260,0.003444768
261,0.003444768
262,0.003444768
263,0.033816673
264,0.003444768
265,0.033816673
266,0.028994124
267,0.022538165
268,0.003444768
269,0.003444768
270,0.003444768
271,0.033816673
272,0.003444768
273,0.1711615
274,0.11763844
275,0.08744607
276,0.011615961
277,0.011615961
278,0.011615961
279,0.1711615
280,0.011615961
281,0.033816673
282,0.028994124
283,0.022538165
284,0.003444768
285,0.003444768
286,0.003444768
287,0.033816673
288,0.003444768
289,0.033816673
290,0.028994124
291,0.022538165
292,0.003444768
293,0.003444768
294,0.003444768
295,0.033816673
296,0.003444768
297,0.1711615
298,0.11763844
299,0.08744607
300,0.011615961
301,0.011615961
302,0.011615961
303,0.1711615
304,0.011615961
305,0.033816673
306,0.028994124
307,0.022538165
308,0.003444768
309,0.003444768
310,0.003444768
311,0.033816673
312,0.003444768
313,0.03559481
314,0.017988862
315,0.009190306
316,0.0006904543
317,0.0006904543
318,0.0006904543
319,0.03559481
320,0.0006904543
321,0.1711615
322,0.11763844
323,0.08744607
324,0.011615961
325,0.011615961
326,0.011615961
327,0.1711615
328,0.011615961
329,0.13580744
330,0.07235288
331,0.051330205
332,0.0038948727
333,0.0038948727
334,0.0038948727
335,0.13580744
336,0.0038948727
337,0.1711615
338,0.11763844
339,0.08744607
340,0.011615961
341,0.011615961
342,0.011615961
343,0.1711615
344,0.011615961
345,0.1711615
346,0.11763844
347,0.08744607
348,0.011615961
349,0.011615961
350,0.011615961
351,0.1711615
352,0.011615961
353,0.033816673
354,0.028994124
355,0.022538165
356,0.003444768
357,0.003444768
358,0.003444768
359,0.033816673
360,0.003444768
361,0.03559481
362,0.017988862
363,0.009190306
364,0.0006904543
365,0.0006904543
366,0.0006904543
367,0.03559481
368,0.0006904543
369,0.046527915
370,0.026344227
371,0.012115032
372,0.0010194941
373,0.0010194941
374,0.0010194941
375,0.046527915
376,0.0010194941
377,0.07668654
378,0.0395901
379,0.027801601
380,0.0018181725
381,0.0018181725
382,0.0018181725
383,0.07668654
384,0.0018181725
385,0.1711615
386,0.11763844
387,0.08744607
388,0.011615961
389,0.011615961
390,0.011615961
391,0.1711615
392,0.011615961
393,0.033816673
394,0.028994124
395,0.022538165
396,0.003444768
397,0.003444768
398,0.003444768
399,0.033816673
400,0.003444768
401,0.1711615
402,0.11763844
403,0.08744607
404,0.011615961
405,0.011615961
406,0.011615961
407,0.1711615
408,0.011615961
409,0.033816673
410,0.028994124
411,0.022538165
412,0.003444768
413,0.003444768
414,0.003444768
415,0.033816673
416,0.003444768
417,0.033816673
418,0.028994124
419,0.022538165
420,0.003444768
421,0.003444768
