Id,WnvPresent
1,0.11291340993132443
2,0.06820298366572382
3,0.1812330034496448
4,0.04039049265000467
5,0.04039049265000467
6,0.04039049265000467
7,0.11291340993132443
8,0.04039049265000467
9,0.009787311269002466
10,0.005651659857757005
11,0.016897833131441935
12,0.003257788332579711
13,0.003257788332579711
14,0.003257788332579711
15,0.009787311269002466
16,0.003257788332579711
17,0.11291340993132443
18,0.06820298366572382
19,0.1812330034496448
20,0.04039049265000467
21,0.04039049265000467
22,0.04039049265000467
23,0.11291340993132443
24,0.04039049265000467
25,0.06296159902974097
26,0.0372011588364487
27,0.10462182997718028
28,0.021735995388291084
29,0.021735995388291084
30,0.021735995388291084
31,0.06296159902974097
32,0.021735995388291084
33,0.009787311269002466
34,0.005651659857757005
35,0.016897833131441935
36,0.003257788332579711
37,0.003257788332579711
38,0.003257788332579711
39,0.009787311269002466
40,0.003257788332579711
41,0.01837974881101335
42,0.010652401227924248
43,0.03153391757485694
44,0.0061534756286543806
45,0.0061534756286543806
46,0.0061534756286543806
47,0.01837974881101335
48,0.0061534756286543806
49,0.009787311269002466
50,0.005651659857757005
51,0.016897833131441935
52,0.003257788332579711
53,0.003257788332579711
54,0.003257788332579711
55,0.009787311269002466
56,0.003257788332579711
57,0.009787311269002466
58,0.005651659857757005
59,0.016897833131441935
60,0.003257788332579711
61,0.003257788332579711
62,0.003257788332579711
63,0.009787311269002466
64,0.003257788332579711
65,0.01837974881101335
66,0.010652401227924248
67,0.03153391757485694
68,0.0061534756286543806
69,0.0061534756286543806
70,0.0061534756286543806
71,0.01837974881101335
72,0.0061534756286543806
73,0.11291340993132443
74,0.06820298366572382
75,0.1812330034496448
76,0.04039049265000467
77,0.04039049265000467
78,0.04039049265000467
79,0.11291340993132443
80,0.04039049265000467
81,0.01837974881101335
82,0.010652401227924248
83,0.03153391757485694
84,0.0061534756286543806
85,0.0061534756286543806
86,0.0061534756286543806
87,0.01837974881101335
88,0.0061534756286543806
89,0.01837974881101335
90,0.010652401227924248
91,0.03153391757485694
92,0.0061534756286543806
93,0.0061534756286543806
94,0.0061534756286543806
95,0.01837974881101335
96,0.0061534756286543806
97,0.11291340993132443
98,0.06820298366572382
99,0.1812330034496448
100,0.04039049265000467
101,0.04039049265000467
102,0.04039049265000467
103,0.11291340993132443
104,0.04039049265000467
105,0.009787311269002466
106,0.005651659857757005
107,0.016897833131441935
108,0.003257788332579711
109,0.003257788332579711
110,0.003257788332579711
111,0.009787311269002466
112,0.003257788332579711
113,0.19427881312078268
114,0.1217727505172094
115,0.2954336718402146
116,0.07384631306527599
117,0.07384631306527599
118,0.07384631306527599
119,0.19427881312078268
120,0.07384631306527599
121,0.009787311269002466
122,0.005651659857757005
123,0.016897833131441935
124,0.003257788332579711
125,0.003257788332579711
126,0.003257788332579711
127,0.009787311269002466
128,0.003257788332579711
129,0.009787311269002466
130,0.005651659857757005
131,0.016897833131441935
132,0.003257788332579711
133,0.003257788332579711
134,0.003257788332579711
135,0.009787311269002466
136,0.003257788332579711
137,0.01837974881101335
138,0.010652401227924248
139,0.03153391757485694
140,0.0061534756286543806
141,0.0061534756286543806
142,0.0061534756286543806
143,0.01837974881101335
144,0.0061534756286543806
145,0.06296159902974097
146,0.0372011588364487
147,0.10462182997718028
148,0.021735995388291084
149,0.021735995388291084
150,0.021735995388291084
151,0.06296159902974097
152,0.021735995388291084
153,0.06296159902974097
154,0.0372011588364487
155,0.10462182997718028
156,0.021735995388291084
157,0.021735995388291084
158,0.021735995388291084
159,0.06296159902974097
160,0.021735995388291084
161,0.06296159902974097
162,0.0372011588364487
163,0.10462182997718028
164,0.021735995388291084
165,0.021735995388291084
166,0.021735995388291084
167,0.06296159902974097
168,0.021735995388291084
169,0.009787311269002466
170,0.005651659857757005
171,0.016897833131441935
172,0.003257788332579711
173,0.003257788332579711
174,0.003257788332579711
175,0.009787311269002466
176,0.003257788332579711
177,0.009787311269002466
178,0.005651659857757005
179,0.016897833131441935
180,0.003257788332579711
181,0.003257788332579711
182,0.003257788332579711
183,0.009787311269002466
184,0.003257788332579711
185,0.06296159902974097
186,0.0372011588364487
187,0.10462182997718028
188,0.021735995388291084
189,0.021735995388291084
190,0.021735995388291084
191,0.06296159902974097
192,0.021735995388291084
193,0.01837974881101335
194,0.010652401227924248
195,0.03153391757485694
196,0.0061534756286543806
197,0.0061534756286543806
198,0.0061534756286543806
199,0.01837974881101335
200,0.0061534756286543806
201,0.034254673039221334
202,0.019988983908189695
203,0.05809789898776497
204,0.011593060343745585
205,0.011593060343745585
206,0.011593060343745585
207,0.034254673039221334
208,0.011593060343745585
209,0.01837974881101335
210,0.010652401227924248
211,0.03153391757485694
212,0.0061534756286543806
213,0.0061534756286543806
214,0.0061534756286543806
215,0.01837974881101335
216,0.0061534756286543806
217,0.034254673039221334
218,0.019988983908189695
219,0.05809789898776497
220,0.011593060343745585
221,0.011593060343745585
222,0.011593060343745585
223,0.034254673039221334
224,0.011593060343745585
225,0.009787311269002466
226,0.005651659857757005
227,0.016897833131441935
228,0.003257788332579711
229,0.003257788332579711
230,0.003257788332579711
231,0.009787311269002466
232,0.003257788332579711
233,0.034254673039221334
234,0.019988983908189695
235,0.05809789898776497
236,0.011593060343745585
237,0.011593060343745585
238,0.011593060343745585
239,0.034254673039221334
240,0.011593060343745585
241,0.009787311269002466
242,0.005651659857757005
243,0.016897833131441935
244,0.003257788332579711
245,0.003257788332579711
246,0.003257788332579711
247,0.009787311269002466
248,0.003257788332579711
249,0.034254673039221334
250,0.019988983908189695
251,0.05809789898776497
252,0.011593060343745585
253,0.011593060343745585
254,0.011593060343745585
255,0.034254673039221334
256,0.011593060343745585
257,0.009787311269002466
258,0.005651659857757005
259,0.016897833131441935
260,0.003257788332579711
261,0.003257788332579711
262,0.003257788332579711
263,0.009787311269002466
264,0.003257788332579711
265,0.009787311269002466
266,0.005651659857757005
267,0.016897833131441935
268,0.003257788332579711
269,0.003257788332579711
270,0.003257788332579711
271,0.009787311269002466
272,0.003257788332579711
273,0.01837974881101335
274,0.010652401227924248
275,0.03153391757485694
276,0.0061534756286543806
277,0.0061534756286543806
278,0.0061534756286543806
279,0.01837974881101335
280,0.0061534756286543806
281,0.009787311269002466
282,0.005651659857757005
283,0.016897833131441935
284,0.003257788332579711
285,0.003257788332579711
286,0.003257788332579711
287,0.009787311269002466
288,0.003257788332579711
289,0.009787311269002466
290,0.005651659857757005
291,0.016897833131441935
292,0.003257788332579711
293,0.003257788332579711
294,0.003257788332579711
295,0.009787311269002466
296,0.003257788332579711
297,0.01837974881101335
298,0.010652401227924248
299,0.03153391757485694
300,0.0061534756286543806
301,0.0061534756286543806
302,0.0061534756286543806
303,0.01837974881101335
304,0.0061534756286543806
305,0.009787311269002466
306,0.005651659857757005
307,0.016897833131441935
308,0.003257788332579711
309,0.003257788332579711
310,0.003257788332579711
311,0.009787311269002466
312,0.003257788332579711
313,0.11291340993132443
314,0.06820298366572382
315,0.1812330034496448
316,0.04039049265000467
317,0.04039049265000467
318,0.04039049265000467
319,0.11291340993132443
320,0.04039049265000467
321,0.01837974881101335
322,0.010652401227924248
323,0.03153391757485694
324,0.0061534756286543806
325,0.0061534756286543806
326,0.0061534756286543806
327,0.01837974881101335
328,0.0061534756286543806
329,0.034254673039221334
330,0.019988983908189695
331,0.05809789898776497
332,0.011593060343745585
333,0.011593060343745585
334,0.011593060343745585
335,0.034254673039221334
336,0.011593060343745585
337,0.01837974881101335
338,0.010652401227924248
339,0.03153391757485694
340,0.0061534756286543806
341,0.0061534756286543806
342,0.0061534756286543806
343,0.01837974881101335
344,0.0061534756286543806
345,0.01837974881101335
346,0.010652401227924248
347,0.03153391757485694
348,0.0061534756286543806
349,0.0061534756286543806
350,0.0061534756286543806
351,0.01837974881101335
352,0.0061534756286543806
353,0.009787311269002466
354,0.005651659857757005
355,0.016897833131441935
356,0.003257788332579711
357,0.003257788332579711
358,0.003257788332579711
359,0.009787311269002466
360,0.003257788332579711
361,0.11291340993132443
362,0.06820298366572382
363,0.1812330034496448
364,0.04039049265000467
365,0.04039049265000467
366,0.04039049265000467
367,0.11291340993132443
368,0.04039049265000467
369,0.19427881312078268
370,0.1217727505172094
371,0.2954336718402146
372,0.07384631306527599
373,0.07384631306527599
374,0.07384631306527599
375,0.19427881312078268
376,0.07384631306527599
377,0.06296159902974097
378,0.0372011588364487
379,0.10462182997718028
380,0.021735995388291084
381,0.021735995388291084
382,0.021735995388291084
383,0.06296159902974097
384,0.021735995388291084
385,0.01837974881101335
386,0.010652401227924248
387,0.03153391757485694
388,0.0061534756286543806
389,0.0061534756286543806
390,0.0061534756286543806
391,0.01837974881101335
392,0.0061534756286543806
393,0.009787311269002466
