Id,WnvPresent
1,0.2
2,0.2
3,0.2
4,0.2
5,0.2
6,0.2
7,0.2
8,0.2
9,0.1
10,0.1
11,0.1
12,0.1
13,0.1
14,0.1
15,0.1
16,0.1
17,0.2
18,0.2
19,0.2
20,0.2
21,0.2
22,0.2
23,0.2
24,0.2
25,0.2
26,0.2
27,0.2
28,0.2
29,0.2
30,0.2
31,0.2
32,0.2
33,0.1
34,0.1
35,0.1
36,0.1
37,0.1
38,0.1
39,0.1
40,0.1
41,0.1
42,0.1
43,0.1
44,0.1
45,0.1
46,0.1
47,0.1
48,0.1
49,0.1
50,0.1
51,0.1
52,0.1
53,0.1
54,0.1
55,0.1
56,0.1
57,0.1
58,0.1
59,0.1
60,0.1
61,0.1
62,0.1
63,0.1
64,0.1
65,0.1
66,0.1
67,0.1
68,0.1
69,0.1
70,0.1
71,0.1
72,0.1
73,0.2
74,0.2
75,0.2
76,0.2
77,0.2
78,0.2
79,0.2
80,0.2
81,0.1
82,0.1
83,0.1
84,0.1
85,0.1
86,0.1
87,0.1
88,0.1
89,0.1
90,0.1
91,0.1
92,0.1
93,0.1
94,0.1
95,0.1
96,0.1
97,0.2
98,0.2
99,0.2
100,0.2
101,0.2
102,0.2
103,0.2
104,0.2
105,0.1
106,0.1
107,0.1
108,0.1
109,0.1
110,0.1
111,0.1
112,0.1
113,0.2
114,0.2
115,0.2
116,0.2
117,0.2
118,0.2
119,0.2
120,0.2
121,0.1
122,0.1
123,0.1
124,0.1
125,0.1
126,0.1
127,0.1
128,0.1
129,0.1
130,0.1
131,0.1
132,0.1
133,0.1
134,0.1
135,0.1
136,0.1
137,0.1
138,0.1
139,0.1
140,0.1
141,0.1
142,0.1
143,0.1
144,0.1
145,0.2
146,0.2
147,0.2
148,0.2
149,0.2
150,0.2
151,0.2
152,0.2
153,0.2
154,0.2
155,0.2
156,0.2
157,0.2
158,0.2
159,0.2
160,0.2
161,0.2
162,0.2
163,0.2
164,0.2
165,0.2
166,0.2
167,0.2
168,0.2
169,0.1
170,0.1
171,0.1
172,0.1
173,0.1
174,0.1
175,0.1
176,0.1
177,0.1
178,0.1
179,0.1
180,0.1
181,0.1
182,0.1
183,0.1
184,0.1
185,0.2
186,0.2
187,0.2
188,0.2
189,0.2
190,0.2
191,0.2
192,0.2
193,0.1
194,0.1
195,0.1
196,0.1
197,0.1
198,0.1
199,0.1
200,0.1
201,0.2
202,0.1
203,0.2
204,0.1
205,0.1
206,0.1
207,0.2
208,0.1
209,0.1
210,0.1
211,0.1
212,0.1
213,0.1
214,0.1
215,0.1
216,0.1
217,0.2
218,0.1
219,0.2
220,0.1
221,0.1
222,0.1
223,0.2
224,0.1
225,0.1
226,0.1
227,0.1
228,0.1
229,0.1
230,0.1
231,0.1
232,0.1
233,0.2
