Id,WnvPresent
1,0.1
2,0.1
3,0.1
4,0.1
5,0.1
6,0.1
7,0.1
8,0.1
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.1
18,0.1
19,0.1
20,0.1
21,0.1
22,0.1
23,0.1
24,0.1
25,0.1
26,0.1
27,0.1
28,0.1
29,0.1
30,0.1
31,0.1
32,0.1
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.1
42,0.0
43,0.1
44,0.0
45,0.0
46,0.0
47,0.1
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.1
66,0.0
67,0.1
68,0.0
69,0.0
70,0.0
71,0.1
72,0.0
73,0.1
74,0.1
75,0.1
76,0.1
77,0.1
78,0.1
79,0.1
80,0.1
81,0.1
82,0.0
83,0.1
84,0.0
85,0.0
86,0.0
87,0.1
88,0.0
89,0.1
90,0.0
91,0.1
92,0.0
93,0.0
94,0.0
95,0.1
96,0.0
97,0.1
98,0.1
99,0.1
100,0.1
101,0.1
102,0.1
103,0.1
104,0.1
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.1
114,0.1
115,0.1
116,0.1
117,0.1
118,0.1
119,0.1
120,0.1
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.1
138,0.0
139,0.1
140,0.0
141,0.0
142,0.0
143,0.1
144,0.0
145,0.1
146,0.1
147,0.1
148,0.1
149,0.1
150,0.1
151,0.1
152,0.1
153,0.1
154,0.1
155,0.1
156,0.1
157,0.1
158,0.1
159,0.1
160,0.1
161,0.1
162,0.1
163,0.1
164,0.1
165,0.1
166,0.1
167,0.1
168,0.1
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.1
186,0.1
187,0.1
188,0.1
189,0.1
190,0.1
191,0.1
192,0.1
193,0.1
194,0.0
195,0.1
196,0.0
197,0.0
198,0.0
199,0.1
200,0.0
201,0.1
202,0.1
203,0.1
204,0.0
205,0.0
206,0.0
207,0.1
208,0.0
209,0.1
210,0.0
211,0.1
212,0.0
213,0.0
214,0.0
215,0.1
216,0.0
217,0.1
218,0.1
219,0.1
220,0.0
221,0.0
222,0.0
223,0.1
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.1
234,0.1
235,0.1
236,0.0
237,0.0
238,0.0
239,0.1
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.1
250,0.1
251,0.1
252,0.0
253,0.0
254,0.0
255,0.1
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.1
274,0.0
275,0.1
276,0.0
277,0.0
278,0.0
279,0.1
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.1
298,0.0
299,0.1
300,0.0
301,0.0
302,0.0
303,0.1
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.1
314,0.1
315,0.1
316,0.1
317,0.1
318,0.1
319,0.1
320,0.1
321,0.1
322,0.0
323,0.1
324,0.0
325,0.0
326,0.0
327,0.1
328,0.0
329,0.1
330,0.1
331,0.1
332,0.0
333,0.0
334,0.0
335,0.1
336,0.0
337,0.1
338,0.0
339,0.1
340,0.0
341,0.0
342,0.0
343,0.1
344,0.0
345,0.1
346,0.0
347,0.1
348,0.0
349,0.0
350,0.0
351,0.1
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.1
362,0.1
363,0.1
364,0.1
365,0.1
366,0.1
367,0.1
368,0.1
369,0.1
370,0.1
371,0.1
372,0.1
373,0.1
374,0.1
375,0.1
376,0.1
377,0.1
378,0.1
379,0.1
380,0.1
381,0.1
382,0.1
383,0.1
384,0.1
385,0.1
386,0.0
387,0.1
388,0.0
389,0.0
390,0.0
391,0.1
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.1
402,0.0
403,0.1
404,0.0
405,0.0
406,0.0
407,0.1
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.1
426,0.0
427,0.1
428,0.0
429,0.0
430,0.0
431,0.1
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.1
442,0.0
443,0.1
444,0.0
445,0.0
446,0.0
447,0.1
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.1
474,0.1
475,0.1
476,0.1
477,0.1
478,0.1
479,0.1
480,0.1
481,0.1
482,0.1
483,0.1
484,0.1
485,0.1
486,0.1
487,0.1
488,0.1
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.1
498,0.1
499,0.1
500,0.0
501,0.0
502,0.0
503,0.1
504,0.0
505,0.1
506,0.0
507,0.1
508,0.0
509,0.0
510,0.0
511,0.1
512,0.0
513,0.1
514,0.0
515,0.1
516,0.0
517,0.0
518,0.0
519,0.1
520,0.0
521,0.1
522,0.0
523,0.1
524,0.0
525,0.0
526,0.0
527,0.1
528,0.0
529,0.1
530,0.1
531,0.1
532,0.1
533,0.1
534,0.1
535,0.1
536,0.1
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.1
554,0.1
555,0.1
556,0.0
557,0.0
558,0.0
559,0.1
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.1
570,0.0
571,0.1
572,0.0
573,0.0
574,0.0
575,0.1
576,0.0
577,0.1
578,0.0
579,0.1
580,0.0
581,0.0
582,0.0
583,0.1
584,0.0
585,0.1
586,0.1
587,0.1
588,0.0
589,0.0
590,0.0
591,0.1
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.1
602,0.1
603,0.1
604,0.1
605,0.1
606,0.1
607,0.1
608,0.1
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.1
618,0.0
619,0.1
620,0.0
621,0.0
622,0.0
623,0.1
624,0.0
625,0.1
626,0.1
627,0.1
628,0.0
629,0.0
630,0.0
631,0.1
632,0.0
633,0.1
634,0.0
635,0.1
636,0.0
637,0.0
638,0.0
639,0.1
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.1
650,0.1
651,0.1
652,0.1
653,0.1
654,0.1
655,0.1
656,0.1
657,0.0
658,0.0
